36658 73312
19103 18852 18774
24720 24585 24826
17826 17514 17702
30891 30682 30750
36626 36634 36639
9185 9493 9153
3453 3361 3229
15530 15844 15570
15626 15243 15147
10982 10696 11049
6459 6426 6168
25104 24975 24744
20654 21126 20937
31768 31496 31516
25482 25154 25142
20583 20658 20227
23476 23534 23772
33420 33557 33558
30321 30235 30074
10209 10563 10195
9089 9471 9003
35553 35399 35449
15792 16063 16060
19692 19310 19492
8569 8668 8842
15941 16100 15944
26487 26831 26609
15543 15772 15823
7058 7155 7041
30032 29769 29942
8407 8067 7988
18683 18928 18997
7687 7631 7554
12408 12437 12189
16125 16419 16368
322 337 255
18979 18791 19198
29253 29140 29358
18407 18644 18276
21486 21757 21606
30170 30213 30443
11027 11441 11062
12848 13115 13267
31769 31720 31495
914 826 770
22904 22941 22633
13035 13285 12836
13014 12836 13285
22904 22633 22566
19121 18928 18719
25004 24770 24722
26911 27015 26634
4018 3583 3598
13154 12800 13052
10479 10845 10897
24269 24008 24432
18607 18289 18300
334 232 259
26281 26645 26586
9204 9128 9528
15250 15481 15755
23559 23310 23591
25466 25367 25815
28520 28730 28417
3066 3225 3145
3196 3292 3103
26351 26281 26006
23726 23634 23350
23350 23634 23228
28749 28981 29093
14520 14806 14721
8470 8360 8089
18750 19173 18721
21230 20897 21135
28530 28325 28173
23002 23103 22780
25520 25621 25469
7527 7267 7423
12585 12361 12497
8204 8420 7789
26177 25716 25889
27103 27107 26793
2141 1971 2035
5859 6032 5860
3768 3863 3850
9814 9533 9872
19383 19786 19682
17941 17601 17813
35228 35212 35324
35146 35310 35328
27220 27455 27218
15948 15613 15992
31774 31772 31956
30232 30336 30222
15546 15695 15455
24434 24807 24636
28706 28393 28449
29055 29218 28991
27498 27561 27810
18803 19032 18879
24064 23767 24107
27617 27377 27783
26426 26402 26666
3078 3113 3250
32984 32769 32928
14837 14352 14435
18525 18426 18809
20479 20808 20521
14658 14645 14477
23843 24104 24101
21880 21514 21469
1965 1941 1787
18790 18753 19019
7331 7584 7306
15560 15768 16034
10219 10317 10622
30867 31188 31153
1325 1274 1376
32049 31758 31930
31022 30782 30620
24996 25309 25245
35437 35308 35346
7449 7171 7179
32770 33050 32946
11513 11338 11452
11282 11452 11338
32617 32650 32393
20930 21398 21268
280 318 52
25383 25290 24980
35839 35917 35999
7750 8245 8016
8395 8016 8245
12829 13053 13166
21485 21584 21152
23997 23964 24301
31594 31774 31776
5105 4942 4967
11463 11261 11495
5914 6303 5819
3819 3602 3726
18494 18594 18170
31605 31723 31449
13973 13978 14257
24626 24635 24249
13939 14084 14201
17803 17366 17372
19943 20378 20060
14876 14635 14711
31947 32216 32060
32549 32661 32840
19845 19576 19891
19581 19701 19965
15448 15193 15442
20252 20113 20578
35409 35526 35545
17885 18127 17709
23123 22827 23184
24660 24676 24924
9994 9711 10048
1874 1909 1814
21274 20907 21178
15449 15301 15109
12200 12112 12302
7346 7503 7302
26268 26155 26509
9458 9548 9271
32309 32391 32193
17640 17827 17467
31004 30921 30738
29642 29848 29518
31771 31815 31592
9415 9258 9229
25910 26025 25781
30292 30515 30588
5848 5857 5415
23169 23418 23590
26639 26712 26374
14334 14398 14765
2243 2123 2137
6004 5783 5828
18984 19299 19042
19736 20119 19988
3169 3165 2871
33800 33766 33622
14598 14447 14147
33334 33160 33250
6758 6497 6507
17811 17993 18090
1438 1321 1292
12990 12989 13294
22204 22598 22493
16210 16268 15932
34517 34269 34411
17255 17698 17284
19575 19810 20036
6549 6750 6620
36607 36595 36603
24150 23723 23943
17605 17539 17815
29119 29294 29386
1575 1789 1846
26896 26986 27284
22740 22571 22957
21072 21353 20905
21499 21592 21884
8577 8576 8949
28896 28584 28798
20669 20623 20931
13320 13440 13751
20765 20615 20337
4819 4672 4744
36436 36388 36433
25411 25789 25553
15153 15242 15496
34611 34643 34749
2445 2506 2695
14396 14057 14137
30627 30655 30428
16592 16237 16429
33518 33663 33632
9729 9710 10117
18158 17917 17836
5476 5303 5331
13005 12965 12818
12554 12719 12388
1013 1257 1186
19947 20335 20254
2377 2359 2516
30681 30769 30649
27375 26988 27095
27194 27463 27303
14277 14362 14503
33658 33613 33432
36026 36106 36017
8401 8011 8399
28549 28387 28586
18396 18120 18039
15798 16027 16201
18871 18716 19009
31607 31725 31765
24082 24234 23919
25597 25243 25370
6311 6259 6522
4726 4478 4529
33894 33755 33967
4118 4338 4119
3707 3480 3907
14850 14876 15177
21910 21863 22155
11853 11450 11455
2329 2351 2313
4559 4774 4991
32426 32579 32350
26856 26835 26593
15530 15410 15468
12839 13217 12980
10420 10508 10328
9140 9593 9498
18968 19009 18808
15160 15224 15426
32064 32242 31990
14639 14808 15055
13804 13712 13523
6416 6158 6166
27493 27641 27757
19846 19486 19785
4781 4568 4567
30220 29898 29954
12908 12722 13070
24098 24400 24215
8403 7870 7823
5951 5977 6100
32912 32887 32755
13603 13977 13833
29353 29261 29466
9764 9503 10062
34673 34508 34688
19319 18917 18935
18829 18440 18727
31898 31627 31680
28024 28086 27803
7265 7239 7056
15987 15848 16177
35052 35102 35185
22724 22353 22519
5989 6243 6087
34368 34458 34556
33767 33587 33711
35634 35525 35475
17528 17319 17802
1774 1531 1505
19264 19531 19435
5159 5166 5378
9687 10026 9663
12614 12251 12597
27104 27290 27464
4888 4619 4745
30249 30272 30450
26255 26294 26588
22291 21967 22287
5107 5367 5179
20361 20256 19991
24250 24386 24109
33706 33566 33733
34101 34069 34026
34046 34296 34179
26654 26859 26755
17739 17788 18045
26839 26884 27147
9838 9390 9800
20072 20180 20331
6592 6353 6115
25891 25974 26160
1162 1157 1019
26089 26274 26005
5187 5255 4974
34255 34363 34192
6333 6428 6923
22325 22209 22497
7348 7286 7383
3127 3435 3477
22435 22538 22082
36195 36113 36089
23456 23727 23430
27066 27311 27497
14421 14828 14936
1646 1552 1556
23498 23164 23099
21929 21686 22061
13887 13897 13654
7478 7818 7803
8306 7803 7818
495 390 527
24898 24788 24495
35088 34931 34895
15900 15939 16148
1036 1136 867
21808 21775 22005
34848 34745 34618
16315 16288 16718
17991 17716 17968
32495 32672 32417
30454 30112 30273
28616 28862 28805
29075 28851 28907
9930 9534 9602
16145 15831 15834
19666 19290 19572
27731 27661 27858
24196 24508 24208
3766 3674 3413
24518 24461 24214
23130 23150 22946
10499 10977 10568
32986 32756 32884
23505 23588 23366
10575 10797 10463
6183 6002 5932
2227 2418 2162
33240 33370 33145
14392 14367 14093
14406 14216 13976
22928 22532 22782
28652 28617 28907
25190 24908 25247
129 108 107
8442 8210 8364
1589 1716 1587
21886 21418 21814
35993 35968 36037
2355 2568 2567
3974 3865 3799
20110 20224 19861
29626 29871 29693
4802 4671 4584
3016 2879 2828
14066 14235 14509
35814 35702 35754
22050 21946 22235
32546 32233 32370
20682 20862 20546
26760 26533 26810
27268 27415 27223
9930 9599 9534
29824 30054 30139
28592 28368 28594
27379 26984 27122
4345 4380 3929
1764 1677 1756
33654 33481 33649
10947 11458 11143
8394 8194 7890
311 329 215
5789 5601 5619
11047 11163 11018
2976 3167 3002
28591 28562 28924
11917 11602 11930
30244 30464 30347
35729 35865 35788
24847 24817 25262
8062 8142 7693
7406 8030 7443
22067 22187 22476
1749 1881 1812
35100 35065 35198
22749 22568 22532
2109 2225 2132
9492 9776 9328
4722 4669 5091
23401 23664 23214
6482 6630 6595
25161 24899 25163
14021 13612 13924
31012 30784 30826
5180 5074 5198
6738 6767 6902
33232 33392 33090
24387 24195 24406
28525 28190 28388
30621 30744 30795
1997 2172 2115
16103 16126 15738
11851 11479 11881
36610 36580 36586
35794 35696 35625
16097 16396 16128
17478 17732 17741
21528 21873 21787
8349 8177 8774
5757 6085 5770
29686 29403 29434
11901 11684 11530
25334 25411 25553
10395 10074 10462
29358 29203 29250
4583 4436 4463
19308 18946 19006
34789 34621 34707
24938 24779 24553
22539 22827 22911
30387 30531 30708
12360 12439 12253
3371 3463 3349
28661 28727 28922
20479 20521 20236
22534 22822 22422
25952 25837 25503
26073 26002 25769
17682 17733 17422
34651 34778 34894
23964 23706 23804
8392 8010 8401
18156 18112 18495
16685 16434 16497
29236 29451 29115
32522 32671 32479
18838 19134 19067
24528 24336 24515
26461 26603 26720
14543 14365 14136
27380 27321 27589
19795 19865 19649
21769 22012 21705
18502 18186 18307
16708 16769 16411
18559 18867 18988
34040 33844 34022
32694 32446 32474
29825 29687 29793
23726 23350 23421
19397 19702 19566
26146 26371 26555
20344 19956 20098
28753 29122 28861
26858 26998 27179
28359 28133 28473
4432 4022 4006
2869 2597 2613
5520 5403 5264
2880 2972 2975
8385 7920 7760
14581 14488 14248
27530 27580 27260
2614 2753 2600
14138 14367 14521
12192 12392 12139
28156 27930 28152
36047 36043 36095
28650 29038 28835
25997 26409 26120
30473 30411 30247
35087 35132 35224
2170 2112 1993
4500 4603 4474
24773 24450 24727
14110 14403 14274
25680 25899 25964
13445 13666 13859
23314 23506 23701
13175 13336 13614
17129 17585 17471
3203 2985 2965
9189 8859 9121
31039 31166 31103
23177 23289 23649
1495 1348 1467
34764 34923 34795
19945 19574 19863
6557 7069 6566
9768 10025 10101
7395 7444 7405
29335 29624 29669
11538 11321 11595
4931 4918 4506
23591 23310 23482
14706 14389 14577
11823 11997 12112
12734 12816 12972
14550 14121 14233
11314 11383 11035
27486 27191 27373
24217 24161 24442
26583 26309 26717
13419 13038 13033
1364 1523 1168
24327 24171 24410
25588 25263 25265
4429 3985 3994
6446 6491 6779
24219 23909 24266
8260 7696 7868
23520 23231 23625
4702 4909 4919
30658 30634 30350
30897 30825 30960
16060 16170 15823
36093 36159 36187
34698 34768 34624
10567 10617 11007
2958 3163 3359
13273 13047 13321
26612 26374 26213
25329 24936 24985
33873 33909 33711
8886 9235 9232
7361 7346 7352
28197 27842 28049
31242 31413 31487
35284 35449 35399
2558 2673 2485
20696 20631 20357
9947 10049 9497
1287 1446 1260
36170 36175 36120
23838 23495 23626
30311 30116 30373
4303 3929 3881
36423 36434 36473
17426 17615 17812
19657 19505 19217
26901 27239 26967
4312 4206 3917
26044 25958 26213
36376 36448 36408
5078 5203 5201
4395 4365 4145
8078 7932 7811
7811 7932 7451
8637 8809 8526
13287 13642 13527
21980 22313 22463
21980 22463 22194
22018 22454 22332
18347 18563 18752
1059 887 1086
783 634 749
347 227 241
1385 1337 1326
4729 4606 4509
5187 4978 5188
6855 6580 6356
28288 28140 28276
26065 26361 26403
24448 24612 24254
28497 28166 28278
25976 26162 26337
8434 8342 8599
5844 6002 6014
29843 29785 29622
7784 7536 7929
3212 3082 3099
24572 24809 24330
8531 8319 8720
24073 24107 23743
3033 2926 2585
20672 20945 20681
25727 25961 25710
2129 2020 2044
17543 17790 17934
9159 9576 9347
20843 20616 21050
10938 11393 11083
24116 23912 24146
25798 25489 25385
25176 25018 24823
15843 16324 16024
18377 18460 18040
26460 26234 26408
33920 34096 34001
34876 34932 34788
1872 1678 1825
4891 5207 4798
3483 3025 3400
26690 26902 27112
34955 34971 34842
18236 18073 18410
13845 13526 13629
5484 5202 5711
28682 28840 29055
13403 13783 13671
20862 21203 20853
17238 17265 16986
33284 33247 33405
2689 2724 2885
5330 5465 5300
14715 14917 14575
15194 14849 14983
8474 8183 8090
403 367 495
30218 30236 30497
25398 24999 25181
29669 29720 29335
27301 27584 27341
6915 6608 7168
8487 8855 8942
35722 35593 35669
28626 28847 28999
11859 11656 11596
19323 19634 19120
18852 18593 18774
4904 5092 4880
12871 13182 12679
21525 21878 21789
26698 26590 26881
27221 27273 27539
12154 12132 11804
33772 34006 33738
36400 36339 36363
16596 16398 16488
1029 1040 1219
1796 1582 1726
33954 33955 33797
10152 10432 9932
34371 34385 34522
10240 10288 10705
17275 17389 16888
28394 28012 28157
17186 16713 16956
21171 21261 20999
21242 21487 21646
30839 31042 31152
30982 31156 31197
19295 19575 19770
935 1026 1054
16494 16183 16486
20575 20485 20908
13976 13968 14150
8418 8235 8542
18171 18209 17865
27379 27233 26984
26599 26296 26386
20662 20552 20222
8377 8623 8137
16921 16604 16666
2113 1916 1988
14134 14221 14613
27123 27321 27380
8690 8302 8522
8690 9051 8685
6807 7045 6730
32477 32314 32600
15923 15809 15592
13064 13100 13278
77 59 96
21051 20821 21037
25429 25417 25055
16230 16571 16340
28332 28310 28110
14256 14326 13982
12449 12456 12011
33542 33496 33306
4303 4732 4747
35495 35551 35474
4889 4832 4443
7630 7625 7523
12115 11968 12167
10682 10525 10304
12421 12088 12225
8400 8694 8640
36320 36383 36377
19452 19588 19729
17904 18224 18073
6110 6357 6104
29313 29721 29431
24087 24385 24392
10956 11054 10693
2507 2653 2611
24376 24189 24558
23644 23444 23691
19356 19367 19629
6880 6676 6706
36139 36093 35997
20498 20282 20465
18588 19055 18908
29313 29696 29721
22211 22005 21749
30661 30832 30918
8426 8069 7874
7495 7700 8026
24130 24053 24321
1995 1978 1910
8552 8186 8488
27072 27299 27051
27777 27651 27981
32284 32055 32121
16338 16664 16518
36026 36112 36106
31164 31135 31279
33475 33600 33663
33309 33113 33345
24621 24800 24656
12104 12339 12326
12446 12239 12005
17572 17848 17910
950 727 1011
16363 16466 16858
3443 3585 3568
20656 20265 20527
33549 33395 33489
28694 28519 28725
18621 18710 19033
12830 13153 13165
23346 23153 22944
1893 1897 2056
17406 17513 17665
30017 30339 30174
21975 21618 21718
8894 9112 8639
12265 12223 12574
15295 15344 15664
13439 13105 13079
307 231 327
5734 5942 5985
10613 10847 10976
14179 14441 14199
14309 14019 14284
17613 17881 17430
12745 12661 12405
695 823 867
33677 33855 33708
33180 33286 33142
1972 1968 1828
10298 10470 9976
14629 14122 14377
30512 30337 30181
4494 4551 4574
2120 2185 2127
32512 32582 32379
9746 9598 10128
35492 35501 35676
7403 7931 7743
8082 7743 7931
8738 8638 8956
26571 26974 26851
524 675 453
8792 8225 8461
28641 28882 28716
33592 33498 33377
32143 31928 32041
32439 32180 32239
9421 9163 9629
19814 19434 19542
23130 22946 22750
33053 32915 32856
27710 27490 27755
12873 13109 12889
18410 18574 18236
11436 11204 11651
12200 11878 12112
30009 29900 29667
16757 16265 16445
1588 1896 1683
33899 33761 33934
7057 7108 6794
21337 21555 21563
21293 21054 21043
13147 13387 13547
17567 17849 18013
20426 20464 20741
24205 24423 24439
12971 12687 13061
4618 4822 4591
15217 15408 15118
13296 13444 13617
34263 34454 34400
24342 24137 24284
21171 21541 21261
18825 19220 19230
9764 10094 10116
6002 6183 6147
22046 22356 21885
28217 28556 28588
548 602 661
30307 30364 30572
8142 7699 7693
3575 3664 3855
9197 9150 9476
30393 30434 30712
21234 21502 21349
13147 13245 12933
18445 18457 18668
16865 16614 16593
16574 16668 16262
27315 27209 27006
19900 19455 19738
2467 2530 2469
29909 29697 30078
29354 29064 29026
23751 23368 23686
17105 17358 17125
16990 17356 17322
25387 25492 25164
5453 5529 5091
35695 35618 35617
33834 33675 33929
10218 10501 10651
18992 18723 18767
25408 25227 25422
12072 11757 11947
10241 10588 10520
20117 19721 20096
16055 16384 16182
36350 36405 36428
9501 9161 9067
9078 9429 9363
2543 2612 2617
10592 10698 10460
31572 31376 31255
17409 17694 17267
7524 7256 7557
5360 5426 5250
35702 35621 35683
23220 23059 22891
6950 6967 6637
23535 23396 23091
8544 8136 8444
8136 7906 8444
21573 21471 21809
28983 28917 29186
2501 2717 2598
14572 14448 14702
1604 1628 1495
8530 8839 8664
10223 10368 9970
10672 10367 10253
32730 32541 32579
28278 28166 28002
26929 26979 27268
14353 14747 14632
24051 24394 24090
27309 27354 27547
14304 14694 14299
31955 31852 32007
7666 7562 8008
20534 20218 20419
3107 3246 3310
32113 31976 31770
3617 3396 3262
21390 21718 21618
26613 26744 27044
7274 6986 7251
5341 5135 5123
25091 24839 24981
17537 17473 17768
16109 16197 16008
5758 5799 5634
10267 9975 10211
31017 31320 31160
32731 32614 32774
28162 28391 28404
34436 34199 34294
18117 18128 18351
26489 26257 26571
1804 1510 1671
29136 29477 29264
1819 1803 1674
19380 19776 19749
33467 33666 33622
15111 15424 15219
35426 35298 35319
9162 9096 9371
23903 24170 24141
25774 25435 25658
26671 26472 26440
28105 27950 27814
181 167 187
35685 35835 35846
17687 17563 17349
1731 1729 1638
10054 9814 9872
18465 18772 18703
657 891 649
29962 29816 29637
32070 32036 31920
21177 21357 20919
17043 17136 17332
34346 34095 34224
20003 20478 20260
36634 36626 36619
7633 7138 7205
24760 24452 24759
7035 7386 7299
3170 3309 3282
35254 35354 35271
694 489 493
6255 6285 6448
23825 23939 23575
12353 12016 12099
18046 18055 18270
15330 14961 15315
31693 31827 31640
5139 4812 4951
7292 7097 7323
27851 28136 27849
32274 32448 32160
3057 2830 3043
22103 22129 22575
21337 21092 21545
21009 21101 21257
29463 29263 29309
23826 23876 23627
1845 1919 2140
23413 23186 23485
12389 11983 11913
5039 4895 5060
18661 18568 18894
8582 8959 8836
29273 29019 29224
920 1110 1076
2606 2604 2680
35049 35165 35000
20548 20744 20951
8490 8734 8981
19347 19234 19489
16637 16214 16201
22291 22624 22274
26301 26589 26638
9962 9999 9600
8828 8600 8385
15246 15471 15088
28166 28107 28002
32395 32673 32704
34323 34529 34519
6312 6322 6648
27527 27911 27691
5746 5710 5873
34277 34105 34096
30652 30483 30665
24657 24410 24296
3834 3618 3767
8697 8447 8805
5675 5457 5461
13686 13757 13448
8306 7818 8368
12233 12523 12267
4832 4466 4443
29315 29505 29187
5025 4950 5114
24962 24621 24494
15647 15943 15959
23655 23994 23592
19303 18987 18945
452 362 346
12770 13077 12674
32917 32922 33065
32318 32036 32290
27593 27572 27219
27687 27499 27369
18110 18310 18389
12136 12561 12384
35000 34859 35049
20259 20284 20509
27732 27598 27452
11646 11881 11479
14431 14137 14201
746 806 751
7239 7265 7261
5172 5150 4962
1805 1830 1737
14055 13697 13938
20317 20399 20125
29846 29695 29935
12231 12085 12335
19699 19862 20112
18299 18568 18205
1148 1255 1164
33595 33397 33593
6516 6303 6818
15022 15038 15270
22173 22016 21905
18593 18449 18774
31006 31274 30961
26323 26435 26623
29417 29250 29210
15798 16201 16214
31703 31633 31390
34270 34112 33999
34647 34850 34859
12847 13270 13075
29158 29198 29065
33050 33236 32946
12395 12117 12120
32700 32520 32648
35952 35843 35900
16048 16234 16541
2056 2218 2049
21004 20820 20719
35241 35228 35324
25515 25743 25462
11484 11737 11579
21615 21352 21196
35658 35488 35574
26433 26620 26266
225 176 159
17638 17862 17582
18270 18485 18046
29491 29683 29272
32696 32463 32635
30206 29930 30227
31006 30976 31179
14969 15036 14683
21312 21777 21571
11363 11661 11255
124 145 138
104 92 142
20082 20453 20407
226 324 399
11129 11305 11051
11744 11919 12033
9796 10077 9749
8947 8469 8849
4664 4787 4880
35912 35953 36027
604 719 670
15611 15413 15610
28583 28871 28675
4679 4673 4456
36230 36137 36158
18857 19215 19237
508 569 665
32621 32463 32696
